mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_stft_1,chroma_stft_2,chroma_stft_3,chroma_stft_4,chroma_stft_5,lip_width_mean,lip_height_mean,lip_area_mean,lip_movement_std,eye_aspect_ratio,mouth_aspect_ratio,facial_landmark_std,optical_flow_magnitude,optical_flow_angle,temporal_consistency,frame_difference_std,motion_vectors_mean,psnr_mean,ssim_mean,blurriness_index,lip_sync_error,audio_visual_correlation,feature_mismatch_score,deepfake_artifact_score,generative_adversarial_score,audio_kurtosis,audio_skewness,visual_kurtosis,visual_skewness,temporal_entropy,spectral_entropy,lip_audio_correlation,eye_blink_rate,facial_symmetry_score,micro_expression_consistency,breathing_pattern_consistency,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,audio_feats_mean,audio_feats_std,audio_feats_skew,audio_feats_kurtosis,visual_feats_mean,visual_feats_std,visual_feats_skew,visual_feats_kurtosis,mfcc_feats_mean,mfcc_feats_std,mfcc_feats_range,audio_visual_corr_1,audio_visual_corr_2,audio_visual_corr_3,audio_visual_corr_4,lip_consistency_score
0.7367734085016518,-0.2320406813305129,-0.0755757043262408,0.0026764052583123,0.1295898930269869,1.9137838801008675,-0.4689816755907426,-0.4174939646383073,1.4467375901478636,0.4446908452947668,0.7675557100658992,-1.0302505115816094,0.2464341788141994,0.8103757466311502,-0.6743696295696282,0.6284928614393884,-0.2043975197898049,-0.6454207915307477,1.0131914429039872,0.12565430770791122,0.1287288889106931,0.450704395268884,1.324589076502093,-0.3954870583981169,0.3485815673533345,-0.3863434531973919,-1.0184579989092144,-0.3946478022839962,0.03960067374339848,0.4255559886918713,-1.57218024506246,-1.397053732992665,0.7427068457256457,0.6776728700934422,-0.3302649994979031,0.7032017113403753,0.3939040596876286,-0.3723164369211439,0.4073301441379906,2.5338018213867066,-0.3824393572097344,-0.5959097689345687,0.9825070386222116,0.6126864178143371,0.1487235001567928,1.1811188482232942,1.947005514478068,0.3659167785283024,-0.5898717668656641,0.4973091065375259,-0.8199338865528,1.242162766179297,-0.7016494338294175,-0.1931404259034415,-0.8376764317433871,0.1821732657708652,0.2174542879350215,0.7426459542336393,0.1196421879609953,0.0462670476930298,-0.5738800883943851,-0.2863473094267166,-0.0370457032882795,1.3937009080193097,-0.094301822460428,1.6406964316034696,0.020269410677504537,-1.9021243185703527,0.0950494028237003,0.7203715698062719,0.5115570758719362,-2.343493588425032,0.319700255554679,0.5173120271736815,0.3952405041124093,1.1106971192943345,0.2681220995774112,0.83962589342885,2.944034391682477,-0.1678046545512097,-0.789335570511616,-0.3885688185601434,0.1275518441802786,0.546403045116995
0.2824497640556004,-0.7243851651221698,-0.5850631713965995,1.1738420203667026,-1.9701497523632183,-0.9777544010420484,-0.051581257215578,-0.7718903751859546,-0.8850286322627987,0.1050759712082949,-1.5050658569037048,-1.007962234913638,2.054095582923644,0.4594750589690091,-0.7465633522699111,0.4182150782661971,0.5673304769866295,0.9944144200902384,-0.1271560294567304,0.9764977027728892,-2.038446524882173,-1.0563081304757531,0.1638714017364557,0.3296335328077915,-0.9117822876686418,0.2594199912631591,-0.6238402486872604,-0.2769590942271656,1.024773800665011,0.9089374968885996,-1.7970603273632624,-1.0572514620201034,-0.4111733955533163,-0.0267463011729251,-0.6578984885747409,1.040642442799668,1.5473898417085552,0.0586130389989827,-1.2665388289449715,2.66729071738378,-2.820168822240691,0.8340554518493689,0.9343117376707712,-0.4324011872779615,1.2729102172474238,-0.0630975529543464,0.0624317033274429,0.3395287874042162,3.186574911811055,1.3444339080830043,0.701131200712918,-0.912804486601195,0.1435898254794921,-0.8131240938463865,0.8221108472828129,0.1404669757348567,-1.1245216796138953,0.0811245834185029,-0.8494174697163055,0.151216221337547,-0.8590773163652565,0.0274876333608127,0.7504698619350948,-0.0530519919251061,-0.3908882671723887,0.2032762210574625,0.697182620792853,-1.1071832698817603,0.7026319923081187,0.3184270462292576,-1.5408973685289482,-0.6559383754918584,0.1566052719352607,0.9413827631219486,0.2019012090229444,-1.02160665356931,-0.5764594242312593,0.8446918189881847,3.1439917727299207,-0.03587255162473556,0.136677836020489,0.3079804788322028,-0.3095763345087762,0.9554061535728988
-1.397805478424297,1.2025765052252275,0.1799143695464168,0.8378305352294807,-0.1019947166359319,-0.8424326301263264,0.750872779401332,0.6544310271056212,0.972056965739722,-0.0133046353786353,-0.5998220233198494,-1.5587869950238415,0.8193732681394064,0.423889482443986,-0.9657826328639592,-0.5385736732966242,-0.4667588119514405,-1.482984431982418,-3.313819339003755,-1.133830356806354,-0.4124790118879367,-0.7386974983295628,-1.6270049208667487,2.0225902305694814,1.2525407310292307,-0.7790194215199856,0.2724213966536098,0.417465089821295,1.1910858547734768,-0.8186050266600786,1.8921067839824264,-0.5479053042069351,-0.08557101800999203,0.7241365593144973,1.290758424122428,2.5879089735306846,-2.399725265090213,0.6989196850807888,-0.409801243793533,-0.7166412894759687,-1.4704895512312506,-1.262769775698564,-0.7758748231664838,0.0789640456680845,-0.6410812665383554,0.6590543439134197,1.0268946182579144,0.5995775412453558,1.618787639660868,0.025945463282857573,-1.216896710340167,-0.03666039405763064,-0.6051562356059974,0.91041849968557,1.5737342165551065,0.4566880107303991,-1.4961588131646495,-0.9182121665097916,1.3227444668851356,-0.1691226856428163,0.0795735349421658,0.7588244161636093,0.6963228620803235,0.2787998123854607,-0.2086683712204658,-0.3126684457323573,0.857898825291343,0.5535695310677933,-0.1850368431347258,0.9844789939407238,-0.1986549981193301,-4.768731270997309,-0.0837685241368821,1.4059373142323468,-0.2322941169368869,-0.5822972959847093,0.0069613086115765,0.933257186945618,2.761363500249069,-0.5162902229024645,2.0545326389833645,-1.5692768374813542,0.7509952918201667,1.7227009604740953
-1.466557715493005,-1.8981031658506609,-0.1646686596468842,0.4836510187288756,0.032244270799323134,0.2346083093672389,-0.4344029884992555,0.9843786400224735,0.7277988826647666,0.1255263684238109,0.2054356201969835,-0.4657771544146102,1.945427101337894,0.8082094575524382,-0.1028091248061019,-0.1726257235992655,-0.389704379808984,-0.2986706945681751,0.2463991291339416,-1.7066709658296542,-0.2491073190915151,-0.131095174172494,-0.0083113622530538,0.1746122375342111,0.0318811044666461,0.4050995776689269,-0.1349675554749541,0.9880034011275416,0.6578311552437913,2.2459380089186176,1.5017400412655395,-0.7451651991639213,-0.156784406384679,-0.5073074320201736,0.0079653489668465,1.0978631658155484,-1.5238509378683418,-0.5685141177115781,0.1486844016891335,-2.315261271449084,-0.8743261072879215,0.3819745507659037,-1.79155128308878,-0.4827219173790401,0.8558368220269195,-1.8336008619132829,-2.47095665069154,-1.4339867851984731,-2.731171433338019,1.8966659641477728,0.1204842635130909,-0.6704555730003404,-1.2901548585092917,2.2012140670679763,0.6550189462465159,-0.1283865348737112,1.2195191727786865,0.10190744055491248,-0.5019795795380165,-0.6064123412929866,-0.5903991287825971,-1.0160229592371255,1.1115754419045416,-0.51798130500021,1.353184676180733,-0.8286862235448786,-0.5990199364726209,-0.4524144377819984,-0.8530194088082319,0.9703124088520688,0.6450008538691636,-1.381697226058943,-0.3429055700616893,0.7630226070043101,-0.3615264640780675,-0.1966433522793211,-0.1516464404091151,0.8819867754828986,2.8824818058731343,0.074529457280921,-0.0031747288628629,-0.3128267781974187,-0.0457170825027025,0.7790327975409357
0.0176416825136519,0.1604568043639121,0.02995544140709127,0.6887040493303958,0.9352217035249996,1.2645826906871505,-0.3134979282050372,0.523866605595339,0.8398292872803401,-0.1183334318201283,-0.04523870381850229,0.143578187055146,-0.6057315315335446,-0.70422809385057,0.220133908153378,-0.1883163182227629,0.1755218947298227,-1.5512265683702238,-0.1755471292363551,-2.260264901806472,-1.0454701746364303,-0.0889335514647184,1.2131225647568318,0.5368508611669277,0.0902768682178255,0.09977920515857797,-0.2505924612532481,1.3057791978795394,-1.1063485961704482,-0.7255382605615397,1.8667554098671448,-0.3439271467017459,1.9390859861068257,0.690699883972354,1.154957063340572,-1.625627520802594,-0.1405733772170425,0.0586130389989827,0.7157645702414513,-1.863701300663047,0.2228034185605328,-1.1062302816536052,-1.720580399233776,0.1505564304593002,-0.2937998924323091,-0.8937956233489198,-1.6820499880076791,-2.675054028235318,0.5235592307851036,-0.2550648202731272,-0.6038649716441735,0.2128115048464968,-0.19248555287537603,0.2695665269206382,-0.4431290232228801,4.069976117780879,-0.6357526824899736,-1.4096309072584738,0.0998156377196058,0.1689801685879831,0.08300336231403735,-0.5262886910748877,-0.1651539065481829,-0.8657677512409321,0.8076585219272564,0.1435699981840194,-0.2751847627420846,-0.1499903660990867,-1.8339549030409,0.7905329345098813,-0.6320948612692847,-0.6559383754918584,-0.1509442655935628,1.1262023078312262,-1.7574406309293935,4.539440953607501,0.4142049650325769,0.5132868234829612,1.5780806188921876,-0.03587255162473556,-1.3419929164912938,-0.923695069035589,-0.241495499982563,1.3238441265984815
0.9022555488660688,0.5106471913290422,0.362946678194648,-0.0938199953828627,-0.6626219423891937,-2.065894690250761,-1.567357724660826,0.0145775219407989,-1.2763929955947213,0.06854931452014362,1.7473885375460778,-3.2253061889938373,-0.9724953489823664,2.185878608855743,0.8342249512035418,-0.1116657005266326,-0.531889694553055,0.5858143826888129,0.9792048960022196,-1.2693874584567753,1.491794692325373,0.3984625975354968,0.9381426057423904,1.023997674548785,0.3122708782097421,0.4454308860726407,0.517748821710884,-0.3571007987756031,0.6484644571751289,-0.2595593841041153,-0.007740904377977065,1.5639106603480764,-0.036037822085733,0.4135080502140341,-0.1747748198766061,-0.3658265763337429,3.12871204814844,-1.4644182463060451,0.0521037212320286,0.2981813163228803,1.2543929804996743,-0.0615797645547042,-0.4688129704593433,-1.835011648120348,1.576278858599338,1.748257513031909,0.4867583971560609,0.9317786174855868,2.173897279628209,-0.5512592413750719,-0.8554835806010738,-0.4272753694408173,-0.5883410707384071,-1.883618038533832,1.6354517349649875,-0.4180502999830672,-0.1596744921773554,0.6274572142343657,1.386095817929748,-1.160566672566252,0.3576191376989832,-1.215784498620741,0.333648345547148,0.2922141264321256,-0.4730120290948585,0.2334555244861936,0.2517873586721811,-0.0816788594204632,-0.2657580909586264,0.9922701932355346,-0.0032058949950359,0.6814844633279638,0.5566903762048206,1.5020537946309835,-0.1740803708669407,0.393021809274737,-0.486688914490506,1.4442571883811086,4.972694726539915,-0.5835158983014836,-0.057770600780353,-0.4800633915486758,0.2909673271792835,1.0281685395821771
-0.221253623585772,-0.2768132998889206,0.3074066978091007,0.8157372125392968,0.8604734883597454,-0.5830774385689385,-0.1671217137864115,0.2825799504882996,-0.248691126183547,1.6073455760199926,0.4909749516382513,0.7348777860498175,0.001354778320059607,1.173473857485325,0.1810215587037069,-1.2968319479558466,0.3996879517526416,-0.651356893791829,0.030230539282505423,0.5863640187550933,1.2382830714336357,0.0212715767360616,0.3088330125989638,1.702214944635238,0.2407531794885682,2.601683114180395,0.5655096456315442,-1.7607627591558177,0.7533416211045325,0.3811583848827777,0.4897527540827455,0.17273953499732747,-0.08557101800999203,-1.2242982362893655,-0.2090232572860252,-0.8505204542093001,0.6194765501952773,0.5885784044206096,1.6699045043514062,1.894671529822981,-1.1958830620351844,-0.012802799535780295,1.196631486645651,-0.6097829043193822,-0.1340171666729177,0.014688194729197,-0.78489831308224,0.8714053576136812,-0.1209481486077815,0.4195324439070277,2.541940319065879,-0.4374583003234104,0.7223813578277714,-0.372833152091767,0.18166724567267953,-0.3996361856146023,0.2246847257518859,0.93259083187309,-1.4183657329330317,0.04335976711664779,-1.5256563145700948,1.262584103427182,-0.5518581458924467,2.5581992856682523,-0.5642475986573886,0.1845513031970369,1.5421099525678756,2.006092888159123,0.8855384162266473,0.304272813787498,0.2085679300348213,-0.6559383754918584,0.4009703282995666,0.6598912889886133,0.6035299664417381,1.1731108436762216,0.3002032050742428,0.6337998776798167,2.190423014588931,0.0125199906948216,0.030676271774563675,2.0369239997893094,0.2097936104688665,0.6055081968914489
0.7310006267854814,0.5384349572164524,0.7157342411708404,2.394361900582451,2.185094895036112,-0.6867153430032953,1.6238849928111525,0.3831681897589003,0.4990958161377494,-1.6922708316433286,-0.1703857653881959,-0.8128235903365649,0.8280588148933092,1.071080500402805,-2.0744863510163114,-0.0220348640042704,-2.9376350470918164,-0.1866789623134449,0.7290636450023644,0.351165467627084,0.3416602319526263,-0.2713149780682974,-1.2165808041357096,-1.1215301474250274,0.7093525144553172,0.0194582555188831,-0.1385122446072247,-0.4238900423223525,-0.3051888454807517,1.0469117944881394,0.4647559181319733,-1.3410647133015687,0.7436517755401733,-0.2048766638647172,0.0313958655327764,0.0414332517914592,-1.2205605573505072,0.2891836731187253,-1.1789234912983253,-1.71966945235096,0.6095260452086012,-1.5553737338412423,0.2008450931157095,0.1007910726448063,0.0412874555874393,1.0371588986582432,0.3344385148485215,1.478071898356444,-0.9935895155940362,0.1359245672183479,0.0844667863899474,-1.06925449375508,0.956295002091346,2.324673305852818,-0.0170060744838309,0.5050210882737669,0.0845184758153272,-0.7135846699071758,-1.820760277802016,-0.7057734830953651,-1.3919583809517313,-0.042956983800949554,-0.1151096939232391,-0.3459193290471707,0.8891538247878059,-1.121751102855888,-0.7668640380045524,0.068072269248621,0.1031817326874091,1.2497018387092529,-0.668129977165444,1.7264437015594254,-0.1345888747574233,0.9301625762984774,0.2752600075268951,-0.6290893410918099,0.4757150074273129,1.2130536227554294,4.086632732225779,-0.0784598619299166,1.89223782784814,-0.225253826891655,1.0484740176448877,1.1436334886041697
-0.0863514734972061,-0.3442898143365135,-1.1578001674480003,0.1825932498839839,0.8044881037977281,2.0647263446912385,-0.4561326361536207,0.8466643625065032,0.7644760727268091,-0.4764913171780207,0.720966030121658,-0.8163541895363151,0.2570209877335671,-0.2112934953124612,0.4435497690412676,0.5231683035202983,-0.5287221347926878,-0.0096733216483207,-0.1286328564069363,-1.089461057027101,-0.3697806936645467,-0.5790488746876551,-1.1271058377877623,-0.803823825909793,-0.2582568621543115,0.0550241087487597,-1.243675468761573,1.200299314049616,0.6133477661718985,-0.0852001572962472,-0.4189243442196262,-0.2125482518986101,-0.273258097900954,-1.0804780505901634,-1.161755708038995,0.7664579247448887,-1.5239990590852597,0.88556983054883,-0.0131697659100052,-0.7483204226089222,0.7183267886410581,0.4666591262474678,1.1826227297896883,0.1003284236181197,-1.4947354273952616,-1.3352151279425275,-0.6527992087112608,0.7419477609884125,-0.4000553979316698,0.2053079738244483,0.5356769578069557,0.1644028612764067,-2.2911278410188403,-1.1869130236868168,1.7659151869812215,0.3260600478933985,-2.69966686653246,0.069721196079558,1.802635639760081,0.2737962932256319,0.044396105893885,-1.8283620918781984,-0.2708817942847589,-1.643221916537664,-1.2224563821659922,-1.4511763048312325,1.7394400238160816,-0.14574682743794498,0.8191998618935996,0.2981800412688589,0.1009700854761637,0.3920301978208709,-0.4510137635405201,0.8936838865112229,0.3451594933382035,-1.192128662490907,0.170541213798187,0.9037150215149558,3.222526512139239,-0.5127882138366374,-0.5259742254504574,-0.9506203272674304,-0.1916131006352845,0.7862312879187348
1.0688192428558514,-0.0410287177481824,0.2170447895698175,-1.1369686038669813,1.222027877777352,-1.7530345342162124,1.721453340459221,1.8228714347885708,-2.5545463320919093,1.5569608292280197,-0.2387619511999528,0.4222488009480013,-1.4105259192346489,-0.3225850330766333,-1.1810921253795763,-0.7892813740093274,1.2222337074727383,-0.014171470377799958,0.8204787705351458,-0.5391035791285868,-0.6903374249592719,-1.649365701831028,0.6780006020871723,1.9366368634547249,1.455782435723437,0.0306868960169215,0.4933396340582267,0.2474290899119725,0.9094564063490576,1.7421000173907923,-1.3695887918510468,-0.532401586118176,-0.2871344923897845,-0.0328498253764144,0.04280345824017979,-0.0672083181596288,0.3465797785934165,0.0586130389989827,-1.1752329561734662,1.3929695204492207,1.033800584643752,0.4203371095850232,0.5633853912163602,0.062090380802476905,-1.1727947914648758,0.1783736929233565,1.2463244748288034,0.84483741187256,-0.6735659210106468,2.2912259121069742,-2.029721788780221,0.0290137364120381,0.1027262389686891,-0.2091380140888604,0.5256634269997401,-0.2022744586105064,-1.4953736031938276,-0.088550402906367,0.1645903426737013,0.911559305384284,1.4175564014032769,-0.8554878554718914,1.6721951094434837,-0.4281101635297604,-0.5105001202945927,-0.4109821878900789,-1.9512824606306327,-0.4225137943731737,0.6095199708913145,0.2159778373859018,0.9173761051629036,-0.6559383754918584,0.3485252283479153,1.3171296728499886,-0.6101160303073566,-0.8683382729464197,0.1922571813752996,1.4167244384692663,4.37741776688048,-0.03587255162473556,0.2849888133782274,1.091072916961465,1.22989946524612,1.2416789505193726
-0.601944441935177,-0.6332313967149771,-0.8506132529519478,-0.5410068657828994,0.7556658387443146,-0.2218882712922687,-1.349773069381231,0.13813860191701108,0.319965191145163,-1.4069434005131694,-0.4418489272408238,0.1108863828284178,1.704592093297377,-0.006326659367458752,0.9760407193559466,1.399486426972343,-0.6286543050745702,-0.2775136188602334,-1.0363092473737705,-0.2034611410803048,-0.0365899743429311,0.6596499980823705,1.0901834710204468,-0.7480960646216471,-1.9673250642259943,-0.0212447792762421,2.69968467835157,0.2494176876850416,-0.326673247509044,0.1247520996639345,2.315444808352248,0.3817341689625093,-0.3733684250030844,-0.5001978170959958,0.04280345824017979,1.6367399618306395,-1.383300709526197,-0.0197943445207079,-0.4823135709363029,-0.4010166425580352,1.959837254744675,0.4506130494313883,0.0827729037854257,0.0367828331742347,-2.3843067887857456,0.7451508642848174,0.1341664159958435,0.4283420506607249,-0.7114621940837048,-0.3844568789770916,-0.411024936503173,1.0216229840730389,-0.3787598366030933,2.0826603221097977,0.4308624190150374,-1.2756826599957316,-0.1285462932519568,-0.6516751221564157,-2.1943824698200243,1.5994709401137894,0.7031425422200039,0.5332073178993125,0.1654036602997042,-1.3820175686924376,-0.4836171395554367,0.8417807747840127,-1.0512200297825027,-2.5317693162508137,0.2354834148392077,0.2394176599590681,-0.1490019867306504,-5.063496371530594,-0.4764294020825017,1.2142101545579589,-0.4257484120358412,-1.2016921845582034,-0.4418847466449635,0.6605462398041086,2.162609239257484,-0.0130573393251267,0.491250898316219,-0.0619220835791832,-0.8426880523268047,1.227672743232152
0.8506333940173941,-1.4978260296618655,-1.0058186607974131,0.6820413426959955,-1.7022240610950148,0.8117678410332766,0.4498181562319131,0.7419197397053606,-0.4692896527597039,0.5098384367134517,-1.172287570150787,-0.4145049424663194,0.0363389402775332,-0.8987494245569098,0.2181068680342612,-1.1442072287932656,0.2686508098350109,1.7418503043872786,-1.2566656386173585,-0.0225601162759255,-1.6179610580451478,-0.8329540180904172,0.7019491717394459,-0.4306286017901343,0.7424101387684635,0.3558833586767573,-0.0645182713399922,-1.0294125947234665,0.6854882184975377,0.3041337284514945,-2.328040408009355,-0.9645255932833192,-2.7690288815513657,-1.365626806283759,-0.3133762610203736,-1.0558556403476926,-0.0686785691047856,1.3905701575757772,1.0288133240380664,0.805331812239398,0.7935376344025156,1.2148728529041746,0.6185484915857556,0.2989274830418953,1.0983230777184048,0.7695179799574127,-1.213094263557411,-0.1889322539389666,-0.5520690810595466,1.152473483927079,-0.5804220507854255,-0.7521849713098437,1.0266820744716394,2.710342278190035,2.111782350631641,-0.8622415228064552,-0.5188359294659994,0.10190744055491248,-1.2791003712610216,0.7331301184245363,-1.2074553821845715,0.6102235632110339,-1.843051026465278,0.0451298399883125,-1.369530489384829,1.926275237011487,-1.0716305127955148,-0.828857008980842,0.7587648120316852,0.7129756622717234,-0.932267666785738,-0.475873071451657,0.3474581443780585,0.7766589184184873,-0.2463009193746822,-1.1941741506646069,-0.1846610005444759,0.9709541182018172,2.552857455112409,-1.1582810001893682,0.8527789928648231,-0.2663646720709706,-0.1402652208646667,0.6997929938061099
-0.0378804015870808,-2.098944539052133,-0.1788806064251297,0.2040345124326576,-1.5355329759159826,1.354374310330094,0.4428741520067811,1.2906989657253998,0.4342092677327958,0.3608434252317105,1.5220931567491909,1.315455058440768,1.9416230590849484,-0.1240427891586688,-0.7946530659429573,-0.06288603539046131,-0.977379382177328,0.6783718801499536,2.726360809163667,1.5085945198791522,-0.1796232113285264,0.7663682370985808,-0.5533985426788398,-0.4911989827863006,-1.0344260546399389,-0.9678256029174004,0.5554023974913993,1.4826808465218235,1.0411007674922117,0.018016539183872336,1.5838041061970425,-0.0343238563462809,-0.5255288038170278,0.5768542401333245,0.04280345824017979,-0.6045168456832977,-1.987628600535224,1.2440838520366853,-1.377583506413085,-0.5704039032320211,0.3874191201446419,0.3996413463415649,-0.4675308534943427,-1.4632367683742251,0.5002727136628633,0.8858812640045411,0.4971512252688722,-0.1440315787978969,-1.1379209511682271,-0.623071474805207,0.4502417421662737,-0.7900963911835542,-0.19248555287537603,-1.44660937816156,0.5352347388528516,0.5142021709975104,1.1541542838081162,-2.144090784019927,1.1718612728915372,1.113476259194063,1.2086509288637894,0.1196167673661235,0.2217908561194166,0.217110023038301,-0.913003852442967,-0.8705162916211222,0.2257464225181874,-0.2491086051662503,0.2580406915215026,0.7484312565494838,0.8182721891180424,-0.2309185089157566,-0.3514661916682551,1.060873424278418,0.0002402913101562,-0.8740045137564061,0.2561120271390893,1.1327231424830035,3.621037695801324,0.953426348488166,-0.2211609386596315,0.229650679657632,0.1489900177994699,0.9164145610147462
0.0069356221926335,-0.0603134669448481,-0.8914780606168474,1.574398857128693,-0.0874285760652176,-1.895709190544686,0.2758236474399956,-0.7641938357004187,0.9108339626548762,1.038431624427067,0.9229337721638942,-0.4614069055239126,-0.112898350279039,0.2486056220469717,0.8926613173372667,-1.037753188032503,0.0934259591400311,1.8679229390015464,-0.5353936031463985,-0.0260707695775886,2.6134875549344487,-0.2412366129711717,-1.5387940565160203,-0.0573806285932638,1.6729295554580093,1.0567145995414655,6.650364687359281,0.4153947137134124,0.03960067374339848,0.8120337281749759,-1.4153974337204418,0.494517703133399,-2.238020972337832,-2.6123663765142178,0.5928925942386437,1.3190670740803834,-0.3563369823795541,0.0586130389989827,-0.3937036391817091,0.7690898529311934,-0.805813663422658,-0.3747429189027809,0.8516948429954513,1.487652323520624,1.3026540871209262,0.9938008401204064,-0.01897707974074146,2.031327644677748,0.1660591170339162,1.430965255676379,0.4239191985218238,-0.2162390433987619,-0.19248555287537603,1.0125174658325966,1.465591165100627,0.5804543651517626,-0.3960378849432916,-0.4894789267368457,-1.8532844817858831,0.3609340319439061,0.2928925937909291,-1.0446373505080375,0.47310492054962,0.4563333624663295,-1.4837124191355169,-0.3217439777488968,1.409045718643846,-0.6331805240521332,0.8360931895901395,1.203111153602989,-0.0583450945816269,-0.6559383754918584,0.5376019162896621,1.258072600340671,-0.4063687986123797,-1.1338695180630889,0.0474022875509357,0.9762766378206504,3.4701080476733788,-0.03587255162473556,0.5766521763290642,-0.0488707854607201,3.3982680536003094,1.3491525684549497
-0.5290382218586236,-0.8152961861439483,-2.284651471820943,0.1033965805259745,4.544550678437804,-0.4670476089353394,-0.1259762360319129,0.1033905831925948,1.0130986754442135,0.642529751985372,0.3285547273506335,2.3072387338959883,-0.708072939775065,-1.3599013581294075,1.1741520976709512,1.8668381128971872,-0.6351921266573415,1.377801844701744,-0.5334558173890478,0.5847530155068312,0.6402729252127458,-0.6310528925206929,1.8467250135023263,1.961582623768833,-1.0212065086158622,0.2010542463815127,0.9145022753809692,-1.882583337773453,0.0262306131485429,-1.6531778397702117,-0.1325157468390504,0.0859731938584309,-0.3737690930065105,-1.566901408409166,-0.5986018139252923,0.5191969805350971,1.1590298789706486,0.0586130389989827,1.1277585323043289,2.585294722295729,-0.5377686826054677,0.294975292682527,-0.9652342401331476,-1.2599344141513182,1.1818533979923775,-1.1865240224250626,-1.2939537191008974,0.1051946560589399,-0.2706758799750176,-0.1842182862337647,2.305654507395327,-0.9944663510079148,0.4950332114192761,0.0866925579626404,1.0093389279245637,-0.7857888730169965,-0.2244648360099071,0.1141466693798871,-1.433821186230524,-1.805550329340296,-0.0207986393503419,1.3376374366116903,-0.3522037310984569,-0.03270183490018095,-0.10273265818323934,-0.1488159200272403,0.7769089731381569,2.666467710530158,-0.1883547637972269,0.6794560052522123,-1.581274135674518,-0.6559383754918584,0.4177739693756565,1.289608899416575,-0.1274980992119897,-1.934595704028872,0.401729167170151,1.7057768899694037,6.829202150258746,-0.03587255162473556,0.5447382513619923,-1.893386713311896,-0.1074254674389964,1.2731060722694971
0.2286513116156071,-0.1270381138274968,-0.9729756697551284,-0.0572863573968825,-0.7345802993368468,-0.995534398645591,-2.41904105067869,-0.4088355027926179,0.7854724690035653,1.2231179532312997,0.446179699323822,-1.295510794054512,0.001354778320059607,-1.1548856642112326,1.909412239325912,-0.387259691663542,-0.4942851826675773,0.9228427233959572,-0.0390950370744749,1.071641050126724,-1.1231275701085657,0.0890205466925305,0.5072771308157643,-2.617894642797079,-0.6826541654543387,-0.6138284139206552,0.0552348363961953,-0.3101389050817481,0.2960562084915473,-0.2344779729108972,1.9474111194940973,2.1107113687150534,-1.5005595066170088,0.0246921913263329,1.086340990188337,-0.7029242831143688,-0.9201565289744916,-0.3798236945583663,-1.0034274648257584,-2.5167636829031954,-2.4709408908986537,0.1659970997549834,0.2318197441916871,-0.9518371953092434,-0.2798251758885609,-1.4422450814885936,0.532532210005423,-0.4005911182481393,0.77059009372787,-0.3221208936736489,-0.9876998494535056,-0.5359193672782756,1.5081011744691786,2.0960728285166184,-1.5070265281465265,0.9057187988908646,-1.108267519471944,-0.7598837129725351,0.2089803025089351,0.4893389432923171,-0.7282018522224704,0.610148531410602,1.184223070190419,0.7284763369473882,-0.9662252503972488,-0.4446964643687037,0.8752454861427199,1.5513902059570266,-0.0956494922149587,0.3412913771972121,0.0289073280786207,-5.796665273292878,-0.6262760937468805,0.8796570071203272,-1.4330294719540797,3.340325694264817,-0.3606150627761227,0.9999034908106174,3.64215900390999,-0.0338121129363624,0.0842065324874461,-0.6068796664140069,0.2734651955161038,1.085513940058744
-0.2083782515737978,0.5602162069963952,0.7897690863096855,0.8037549110149671,0.7239176436792565,1.3194927111410044,0.7611684212533016,-1.154414487161666,-0.4548370004268819,-1.6952503211284262,-0.04523870381850229,1.1945836480554992,-1.2203704417287489,-0.3799699592140477,-1.7554251026751162,-0.1210150310105311,-0.8269961729598951,-1.1677093523355535,-0.0247658490866871,1.8818485598947816,0.7951158997252479,-0.2517350931672641,-0.0485718667653826,1.8783241133069268,1.2586391771941234,-0.3106633260229256,0.5011770062748038,-0.9985915507211254,0.0247583714260447,0.018016539183872336,1.8203508685720984,-0.6401341199994649,1.0017566076933588,0.1484406303830588,-0.2885293851112636,1.90928068360506,-1.5603380805383655,-1.1079646833389534,-0.6724334479498478,-0.7743378438803789,-0.986705663599245,0.8293636513131292,-0.8534833856043869,0.062090380802476905,2.2101470055362555,-0.8825002334661377,-2.020056349776864,1.3674889926807534,-1.4003153797697845,-0.8124073909436653,0.7287327790142905,0.6886810011752856,-2.373968680292793,-0.3430915395557068,0.8521930727156913,2.028515410055944,-1.2388371408054055,1.0681385275446085,-0.6619927407560352,1.041625247750542,-1.0403431307358442,-0.230035130793001,0.3874064898201594,0.9542441726387068,0.5703082698237446,-0.4292301116451869,-0.5022645244684646,1.7789816205872944,0.0588511437626355,1.2247497719619982,0.1272170068789906,-4.860699240602154,0.4682486956135117,1.4061581756742911,-0.2374041938319679,-1.5981745023202911,0.2400020516508488,0.983786481505514,3.014743032269431,0.2789135927863697,-0.0402837407716325,-1.603118423487554,1.7211752205697242,1.2897854176270815
